event_id_0,event_id_1,event_id_2,event_id_3,event_id_4,event_id_5,event_id_6,event_id_7,event_id_8,event_id_9,event_id_10,event_id_11,event_id_12,event_id_13,event_id_14,next_event_id
0.0,1.0,0.0,48.0,48.0,48.0,48.0,48.0,48.0,26.0,47.0,48.0,48.0,4.0,48.0,49.0
1.0,0.0,48.0,48.0,48.0,48.0,48.0,48.0,26.0,47.0,48.0,48.0,4.0,48.0,49.0,47.0
0.0,48.0,48.0,48.0,48.0,48.0,48.0,26.0,47.0,48.0,48.0,4.0,48.0,49.0,47.0,44.0
48.0,48.0,48.0,48.0,48.0,48.0,26.0,47.0,48.0,48.0,4.0,48.0,49.0,47.0,44.0,46.0
48.0,48.0,48.0,48.0,48.0,26.0,47.0,48.0,48.0,4.0,48.0,49.0,47.0,44.0,46.0,47.0
48.0,48.0,48.0,48.0,26.0,47.0,48.0,48.0,4.0,48.0,49.0,47.0,44.0,46.0,47.0,49.0
48.0,48.0,48.0,26.0,47.0,48.0,48.0,4.0,48.0,49.0,47.0,44.0,46.0,47.0,49.0,51.0
48.0,48.0,26.0,47.0,48.0,48.0,4.0,48.0,49.0,47.0,44.0,46.0,47.0,49.0,51.0,49.0
48.0,26.0,47.0,48.0,48.0,4.0,48.0,49.0,47.0,44.0,46.0,47.0,49.0,51.0,49.0,47.0
26.0,47.0,48.0,48.0,4.0,48.0,49.0,47.0,44.0,46.0,47.0,49.0,51.0,49.0,47.0,47.0
47.0,48.0,48.0,4.0,48.0,49.0,47.0,44.0,46.0,47.0,49.0,51.0,49.0,47.0,47.0,48.0
48.0,48.0,4.0,48.0,49.0,47.0,44.0,46.0,47.0,49.0,51.0,49.0,47.0,47.0,48.0,4.0
48.0,4.0,48.0,49.0,47.0,44.0,46.0,47.0,49.0,51.0,49.0,47.0,47.0,48.0,4.0,6.0
4.0,48.0,49.0,47.0,44.0,46.0,47.0,49.0,51.0,49.0,47.0,47.0,48.0,4.0,6.0,4.0
48.0,49.0,47.0,44.0,46.0,47.0,49.0,51.0,49.0,47.0,47.0,48.0,4.0,6.0,4.0,48.0
49.0,47.0,44.0,46.0,47.0,49.0,51.0,49.0,47.0,47.0,48.0,4.0,6.0,4.0,48.0,48.0
47.0,44.0,46.0,47.0,49.0,51.0,49.0,47.0,47.0,48.0,4.0,6.0,4.0,48.0,48.0,1.0
44.0,46.0,47.0,49.0,51.0,49.0,47.0,47.0,48.0,4.0,6.0,4.0,48.0,48.0,1.0,0.0
46.0,47.0,49.0,51.0,49.0,47.0,47.0,48.0,4.0,6.0,4.0,48.0,48.0,1.0,0.0,1.0
47.0,49.0,51.0,49.0,47.0,47.0,48.0,4.0,6.0,4.0,48.0,48.0,1.0,0.0,1.0,0.0
49.0,51.0,49.0,47.0,47.0,48.0,4.0,6.0,4.0,48.0,48.0,1.0,0.0,1.0,0.0,47.0
51.0,49.0,47.0,47.0,48.0,4.0,6.0,4.0,48.0,48.0,1.0,0.0,1.0,0.0,47.0,49.0
49.0,47.0,47.0,48.0,4.0,6.0,4.0,48.0,48.0,1.0,0.0,1.0,0.0,47.0,49.0,50.0
47.0,47.0,48.0,4.0,6.0,4.0,48.0,48.0,1.0,0.0,1.0,0.0,47.0,49.0,50.0,50.0
47.0,48.0,4.0,6.0,4.0,48.0,48.0,1.0,0.0,1.0,0.0,47.0,49.0,50.0,50.0,44.0
48.0,4.0,6.0,4.0,48.0,48.0,1.0,0.0,1.0,0.0,47.0,49.0,50.0,50.0,44.0,46.0
4.0,6.0,4.0,48.0,48.0,1.0,0.0,1.0,0.0,47.0,49.0,50.0,50.0,44.0,46.0,46.0
6.0,4.0,48.0,48.0,1.0,0.0,1.0,0.0,47.0,49.0,50.0,50.0,44.0,46.0,46.0,49.0
4.0,48.0,48.0,1.0,0.0,1.0,0.0,47.0,49.0,50.0,50.0,44.0,46.0,46.0,49.0,50.0
48.0,48.0,1.0,0.0,1.0,0.0,47.0,49.0,50.0,50.0,44.0,46.0,46.0,49.0,50.0,50.0
48.0,1.0,0.0,1.0,0.0,47.0,49.0,50.0,50.0,44.0,46.0,46.0,49.0,50.0,50.0,50.0
1.0,0.0,1.0,0.0,47.0,49.0,50.0,50.0,44.0,46.0,46.0,49.0,50.0,50.0,50.0,50.0
0.0,1.0,0.0,47.0,49.0,50.0,50.0,44.0,46.0,46.0,49.0,50.0,50.0,50.0,50.0,1.0
1.0,0.0,47.0,49.0,50.0,50.0,44.0,46.0,46.0,49.0,50.0,50.0,50.0,50.0,1.0,0.0
0.0,47.0,49.0,50.0,50.0,44.0,46.0,46.0,49.0,50.0,50.0,50.0,50.0,1.0,0.0,50.0
47.0,49.0,50.0,50.0,44.0,46.0,46.0,49.0,50.0,50.0,50.0,50.0,1.0,0.0,50.0,36.0
49.0,50.0,50.0,44.0,46.0,46.0,49.0,50.0,50.0,50.0,50.0,1.0,0.0,50.0,36.0,50.0
50.0,50.0,44.0,46.0,46.0,49.0,50.0,50.0,50.0,50.0,1.0,0.0,50.0,36.0,50.0,50.0
50.0,44.0,46.0,46.0,49.0,50.0,50.0,50.0,50.0,1.0,0.0,50.0,36.0,50.0,50.0,50.0
44.0,46.0,46.0,49.0,50.0,50.0,50.0,50.0,1.0,0.0,50.0,36.0,50.0,50.0,50.0,50.0
46.0,46.0,49.0,50.0,50.0,50.0,50.0,1.0,0.0,50.0,36.0,50.0,50.0,50.0,50.0,1.0
46.0,49.0,50.0,50.0,50.0,50.0,1.0,0.0,50.0,36.0,50.0,50.0,50.0,50.0,1.0,0.0
49.0,50.0,50.0,50.0,50.0,1.0,0.0,50.0,36.0,50.0,50.0,50.0,50.0,1.0,0.0,50.0
50.0,50.0,50.0,50.0,1.0,0.0,50.0,36.0,50.0,50.0,50.0,50.0,1.0,0.0,50.0,50.0
50.0,50.0,50.0,1.0,0.0,50.0,36.0,50.0,50.0,50.0,50.0,1.0,0.0,50.0,50.0,50.0
50.0,50.0,1.0,0.0,50.0,36.0,50.0,50.0,50.0,50.0,1.0,0.0,50.0,50.0,50.0,1.0
50.0,1.0,0.0,50.0,36.0,50.0,50.0,50.0,50.0,1.0,0.0,50.0,50.0,50.0,1.0,0.0
1.0,0.0,50.0,36.0,50.0,50.0,50.0,50.0,1.0,0.0,50.0,50.0,50.0,1.0,0.0,1.0
0.0,50.0,36.0,50.0,50.0,50.0,50.0,1.0,0.0,50.0,50.0,50.0,1.0,0.0,1.0,0.0
50.0,36.0,50.0,50.0,50.0,50.0,1.0,0.0,50.0,50.0,50.0,1.0,0.0,1.0,0.0,50.0
36.0,50.0,50.0,50.0,50.0,1.0,0.0,50.0,50.0,50.0,1.0,0.0,1.0,0.0,50.0,36.0
50.0,50.0,50.0,50.0,1.0,0.0,50.0,50.0,50.0,1.0,0.0,1.0,0.0,50.0,36.0,50.0
50.0,50.0,50.0,1.0,0.0,50.0,50.0,50.0,1.0,0.0,1.0,0.0,50.0,36.0,50.0,50.0
50.0,50.0,1.0,0.0,50.0,50.0,50.0,1.0,0.0,1.0,0.0,50.0,36.0,50.0,50.0,50.0
50.0,1.0,0.0,50.0,50.0,50.0,1.0,0.0,1.0,0.0,50.0,36.0,50.0,50.0,50.0,50.0
1.0,0.0,50.0,50.0,50.0,1.0,0.0,1.0,0.0,50.0,36.0,50.0,50.0,50.0,50.0,50.0
0.0,50.0,50.0,50.0,1.0,0.0,1.0,0.0,50.0,36.0,50.0,50.0,50.0,50.0,50.0,1.0
50.0,50.0,50.0,1.0,0.0,1.0,0.0,50.0,36.0,50.0,50.0,50.0,50.0,50.0,1.0,0.0
50.0,50.0,1.0,0.0,1.0,0.0,50.0,36.0,50.0,50.0,50.0,50.0,50.0,1.0,0.0,50.0
50.0,1.0,0.0,1.0,0.0,50.0,36.0,50.0,50.0,50.0,50.0,50.0,1.0,0.0,50.0,50.0
1.0,0.0,1.0,0.0,50.0,36.0,50.0,50.0,50.0,50.0,50.0,1.0,0.0,50.0,50.0,50.0
0.0,1.0,0.0,50.0,36.0,50.0,50.0,50.0,50.0,50.0,1.0,0.0,50.0,50.0,50.0,50.0
1.0,0.0,50.0,36.0,50.0,50.0,50.0,50.0,50.0,1.0,0.0,50.0,50.0,50.0,50.0,50.0
0.0,50.0,36.0,50.0,50.0,50.0,50.0,50.0,1.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0
50.0,36.0,50.0,50.0,50.0,50.0,50.0,1.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
36.0,50.0,50.0,50.0,50.0,50.0,1.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.0
50.0,50.0,50.0,50.0,50.0,1.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.0,0.0
50.0,50.0,50.0,50.0,1.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.0,0.0,50.0
50.0,50.0,50.0,1.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.0,0.0,50.0,1.0
50.0,50.0,1.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.0,0.0,50.0,1.0,0.0
50.0,1.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.0,0.0,50.0,1.0,0.0,50.0
1.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.0,0.0,50.0,1.0,0.0,50.0,54.0
0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.0,0.0,50.0,1.0,0.0,50.0,54.0,55.0
50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.0,0.0,50.0,1.0,0.0,50.0,54.0,55.0,54.0
50.0,50.0,50.0,50.0,50.0,50.0,1.0,0.0,50.0,1.0,0.0,50.0,54.0,55.0,54.0,56.0
50.0,50.0,50.0,50.0,50.0,1.0,0.0,50.0,1.0,0.0,50.0,54.0,55.0,54.0,56.0,56.0
50.0,50.0,50.0,50.0,1.0,0.0,50.0,1.0,0.0,50.0,54.0,55.0,54.0,56.0,56.0,58.0
50.0,50.0,50.0,1.0,0.0,50.0,1.0,0.0,50.0,54.0,55.0,54.0,56.0,56.0,58.0,50.0
50.0,50.0,1.0,0.0,50.0,1.0,0.0,50.0,54.0,55.0,54.0,56.0,56.0,58.0,50.0,58.0
50.0,1.0,0.0,50.0,1.0,0.0,50.0,54.0,55.0,54.0,56.0,56.0,58.0,50.0,58.0,56.0
1.0,0.0,50.0,1.0,0.0,50.0,54.0,55.0,54.0,56.0,56.0,58.0,50.0,58.0,56.0,60.0
0.0,50.0,1.0,0.0,50.0,54.0,55.0,54.0,56.0,56.0,58.0,50.0,58.0,56.0,60.0,61.0
50.0,1.0,0.0,50.0,54.0,55.0,54.0,56.0,56.0,58.0,50.0,58.0,56.0,60.0,61.0,61.0
1.0,0.0,50.0,54.0,55.0,54.0,56.0,56.0,58.0,50.0,58.0,56.0,60.0,61.0,61.0,62.0
0.0,50.0,54.0,55.0,54.0,56.0,56.0,58.0,50.0,58.0,56.0,60.0,61.0,61.0,62.0,63.0
50.0,54.0,55.0,54.0,56.0,56.0,58.0,50.0,58.0,56.0,60.0,61.0,61.0,62.0,63.0,64.0
54.0,55.0,54.0,56.0,56.0,58.0,50.0,58.0,56.0,60.0,61.0,61.0,62.0,63.0,64.0,65.0
55.0,54.0,56.0,56.0,58.0,50.0,58.0,56.0,60.0,61.0,61.0,62.0,63.0,64.0,65.0,6.0
54.0,56.0,56.0,58.0,50.0,58.0,56.0,60.0,61.0,61.0,62.0,63.0,64.0,65.0,6.0,50.0
56.0,56.0,58.0,50.0,58.0,56.0,60.0,61.0,61.0,62.0,63.0,64.0,65.0,6.0,50.0,64.0
56.0,58.0,50.0,58.0,56.0,60.0,61.0,61.0,62.0,63.0,64.0,65.0,6.0,50.0,64.0,44.0
58.0,50.0,58.0,56.0,60.0,61.0,61.0,62.0,63.0,64.0,65.0,6.0,50.0,64.0,44.0,46.0
50.0,58.0,56.0,60.0,61.0,61.0,62.0,63.0,64.0,65.0,6.0,50.0,64.0,44.0,46.0,44.0
58.0,56.0,60.0,61.0,61.0,62.0,63.0,64.0,65.0,6.0,50.0,64.0,44.0,46.0,44.0,47.0
56.0,60.0,61.0,61.0,62.0,63.0,64.0,65.0,6.0,50.0,64.0,44.0,46.0,44.0,47.0,44.0
60.0,61.0,61.0,62.0,63.0,64.0,65.0,6.0,50.0,64.0,44.0,46.0,44.0,47.0,44.0,44.0
61.0,61.0,62.0,63.0,64.0,65.0,6.0,50.0,64.0,44.0,46.0,44.0,47.0,44.0,44.0,47.0
61.0,62.0,63.0,64.0,65.0,6.0,50.0,64.0,44.0,46.0,44.0,47.0,44.0,44.0,47.0,48.0
62.0,63.0,64.0,65.0,6.0,50.0,64.0,44.0,46.0,44.0,47.0,44.0,44.0,47.0,48.0,48.0
63.0,64.0,65.0,6.0,50.0,64.0,44.0,46.0,44.0,47.0,44.0,44.0,47.0,48.0,48.0,48.0
64.0,65.0,6.0,50.0,64.0,44.0,46.0,44.0,47.0,44.0,44.0,47.0,48.0,48.0,48.0,47.0
65.0,6.0,50.0,64.0,44.0,46.0,44.0,47.0,44.0,44.0,47.0,48.0,48.0,48.0,47.0,49.0
6.0,50.0,64.0,44.0,46.0,44.0,47.0,44.0,44.0,47.0,48.0,48.0,48.0,47.0,49.0,50.0
50.0,64.0,44.0,46.0,44.0,47.0,44.0,44.0,47.0,48.0,48.0,48.0,47.0,49.0,50.0,49.0
64.0,44.0,46.0,44.0,47.0,44.0,44.0,47.0,48.0,48.0,48.0,47.0,49.0,50.0,49.0,51.0
44.0,46.0,44.0,47.0,44.0,44.0,47.0,48.0,48.0,48.0,47.0,49.0,50.0,49.0,51.0,53.0
46.0,44.0,47.0,44.0,44.0,47.0,48.0,48.0,48.0,47.0,49.0,50.0,49.0,51.0,53.0,51.0
44.0,47.0,44.0,44.0,47.0,48.0,48.0,48.0,47.0,49.0,50.0,49.0,51.0,53.0,51.0,54.0
47.0,44.0,44.0,47.0,48.0,48.0,48.0,47.0,49.0,50.0,49.0,51.0,53.0,51.0,54.0,54.0
44.0,44.0,47.0,48.0,48.0,48.0,47.0,49.0,50.0,49.0,51.0,53.0,51.0,54.0,54.0,56.0
44.0,47.0,48.0,48.0,48.0,47.0,49.0,50.0,49.0,51.0,53.0,51.0,54.0,54.0,56.0,56.0
47.0,48.0,48.0,48.0,47.0,49.0,50.0,49.0,51.0,53.0,51.0,54.0,54.0,56.0,56.0,58.0
48.0,48.0,48.0,47.0,49.0,50.0,49.0,51.0,53.0,51.0,54.0,54.0,56.0,56.0,58.0,59.0
48.0,48.0,47.0,49.0,50.0,49.0,51.0,53.0,51.0,54.0,54.0,56.0,56.0,58.0,59.0,59.0
48.0,47.0,49.0,50.0,49.0,51.0,53.0,51.0,54.0,54.0,56.0,56.0,58.0,59.0,59.0,59.0
47.0,49.0,50.0,49.0,51.0,53.0,51.0,54.0,54.0,56.0,56.0,58.0,59.0,59.0,59.0,59.0
49.0,50.0,49.0,51.0,53.0,51.0,54.0,54.0,56.0,56.0,58.0,59.0,59.0,59.0,59.0,59.0
50.0,49.0,51.0,53.0,51.0,54.0,54.0,56.0,56.0,58.0,59.0,59.0,59.0,59.0,59.0,59.0
49.0,51.0,53.0,51.0,54.0,54.0,56.0,56.0,58.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
51.0,53.0,51.0,54.0,54.0,56.0,56.0,58.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
53.0,51.0,54.0,54.0,56.0,56.0,58.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
51.0,54.0,54.0,56.0,56.0,58.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
54.0,54.0,56.0,56.0,58.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
54.0,56.0,56.0,58.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
56.0,56.0,58.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
56.0,58.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
58.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,60.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,60.0,61.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,60.0,61.0,61.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,60.0,61.0,61.0,61.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,60.0,61.0,61.0,61.0,61.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,60.0,61.0,61.0,61.0,61.0,61.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,60.0,61.0,61.0,61.0,61.0,61.0,61.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,60.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,60.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0
59.0,59.0,59.0,59.0,59.0,59.0,60.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0
59.0,59.0,59.0,59.0,59.0,60.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,1.0
59.0,59.0,59.0,59.0,60.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,1.0,0.0
59.0,59.0,59.0,60.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,1.0,0.0,1.0
59.0,59.0,60.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,1.0,0.0,1.0,0.0
59.0,60.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,1.0,0.0,1.0,0.0,61.0
60.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,1.0,0.0,1.0,0.0,61.0,61.0
61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,1.0,0.0,1.0,0.0,61.0,61.0,61.0
61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,1.0,0.0,1.0,0.0,61.0,61.0,61.0,61.0
61.0,61.0,61.0,61.0,61.0,61.0,61.0,1.0,0.0,1.0,0.0,61.0,61.0,61.0,61.0,61.0
61.0,61.0,61.0,61.0,61.0,61.0,1.0,0.0,1.0,0.0,61.0,61.0,61.0,61.0,61.0,61.0
61.0,61.0,61.0,61.0,61.0,1.0,0.0,1.0,0.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0
61.0,61.0,61.0,61.0,1.0,0.0,1.0,0.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0
61.0,61.0,61.0,1.0,0.0,1.0,0.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0
61.0,61.0,1.0,0.0,1.0,0.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0
61.0,1.0,0.0,1.0,0.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0
1.0,0.0,1.0,0.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0
0.0,1.0,0.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0
1.0,0.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0
0.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0
61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0
61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0
61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0
61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,1.0
61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,1.0,0.0
61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,1.0,0.0,1.0
61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,1.0,0.0,1.0,0.0
61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,1.0,0.0,1.0,0.0,47.0
61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,1.0,0.0,1.0,0.0,47.0,60.0
61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,1.0,0.0,1.0,0.0,47.0,60.0,48.0
61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,1.0,0.0,1.0,0.0,47.0,60.0,48.0,49.0
61.0,61.0,61.0,61.0,61.0,61.0,61.0,1.0,0.0,1.0,0.0,47.0,60.0,48.0,49.0,50.0
61.0,61.0,61.0,61.0,61.0,61.0,1.0,0.0,1.0,0.0,47.0,60.0,48.0,49.0,50.0,36.0
61.0,61.0,61.0,61.0,61.0,1.0,0.0,1.0,0.0,47.0,60.0,48.0,49.0,50.0,36.0,1.0
61.0,61.0,61.0,61.0,1.0,0.0,1.0,0.0,47.0,60.0,48.0,49.0,50.0,36.0,1.0,0.0
61.0,61.0,61.0,1.0,0.0,1.0,0.0,47.0,60.0,48.0,49.0,50.0,36.0,1.0,0.0,1.0
61.0,61.0,1.0,0.0,1.0,0.0,47.0,60.0,48.0,49.0,50.0,36.0,1.0,0.0,1.0,0.0
61.0,1.0,0.0,1.0,0.0,47.0,60.0,48.0,49.0,50.0,36.0,1.0,0.0,1.0,0.0,50.0
1.0,0.0,1.0,0.0,47.0,60.0,48.0,49.0,50.0,36.0,1.0,0.0,1.0,0.0,50.0,36.0
0.0,1.0,0.0,47.0,60.0,48.0,49.0,50.0,36.0,1.0,0.0,1.0,0.0,50.0,36.0,50.0
1.0,0.0,47.0,60.0,48.0,49.0,50.0,36.0,1.0,0.0,1.0,0.0,50.0,36.0,50.0,36.0
0.0,47.0,60.0,48.0,49.0,50.0,36.0,1.0,0.0,1.0,0.0,50.0,36.0,50.0,36.0,1.0
47.0,60.0,48.0,49.0,50.0,36.0,1.0,0.0,1.0,0.0,50.0,36.0,50.0,36.0,1.0,0.0
60.0,48.0,49.0,50.0,36.0,1.0,0.0,1.0,0.0,50.0,36.0,50.0,36.0,1.0,0.0,36.0
48.0,49.0,50.0,36.0,1.0,0.0,1.0,0.0,50.0,36.0,50.0,36.0,1.0,0.0,36.0,36.0
49.0,50.0,36.0,1.0,0.0,1.0,0.0,50.0,36.0,50.0,36.0,1.0,0.0,36.0,36.0,1.0
50.0,36.0,1.0,0.0,1.0,0.0,50.0,36.0,50.0,36.0,1.0,0.0,36.0,36.0,1.0,0.0
36.0,1.0,0.0,1.0,0.0,50.0,36.0,50.0,36.0,1.0,0.0,36.0,36.0,1.0,0.0,50.0
1.0,0.0,1.0,0.0,50.0,36.0,50.0,36.0,1.0,0.0,36.0,36.0,1.0,0.0,50.0,50.0
0.0,1.0,0.0,50.0,36.0,50.0,36.0,1.0,0.0,36.0,36.0,1.0,0.0,50.0,50.0,36.0
1.0,0.0,50.0,36.0,50.0,36.0,1.0,0.0,36.0,36.0,1.0,0.0,50.0,50.0,36.0,1.0
0.0,50.0,36.0,50.0,36.0,1.0,0.0,36.0,36.0,1.0,0.0,50.0,50.0,36.0,1.0,0.0
50.0,36.0,50.0,36.0,1.0,0.0,36.0,36.0,1.0,0.0,50.0,50.0,36.0,1.0,0.0,50.0
36.0,50.0,36.0,1.0,0.0,36.0,36.0,1.0,0.0,50.0,50.0,36.0,1.0,0.0,50.0,50.0
50.0,36.0,1.0,0.0,36.0,36.0,1.0,0.0,50.0,50.0,36.0,1.0,0.0,50.0,50.0,1.0
36.0,1.0,0.0,36.0,36.0,1.0,0.0,50.0,50.0,36.0,1.0,0.0,50.0,50.0,1.0,0.0
1.0,0.0,36.0,36.0,1.0,0.0,50.0,50.0,36.0,1.0,0.0,50.0,50.0,1.0,0.0,1.0
0.0,36.0,36.0,1.0,0.0,50.0,50.0,36.0,1.0,0.0,50.0,50.0,1.0,0.0,1.0,0.0
36.0,36.0,1.0,0.0,50.0,50.0,36.0,1.0,0.0,50.0,50.0,1.0,0.0,1.0,0.0,36.0
36.0,1.0,0.0,50.0,50.0,36.0,1.0,0.0,50.0,50.0,1.0,0.0,1.0,0.0,36.0,1.0
1.0,0.0,50.0,50.0,36.0,1.0,0.0,50.0,50.0,1.0,0.0,1.0,0.0,36.0,1.0,0.0
0.0,50.0,50.0,36.0,1.0,0.0,50.0,50.0,1.0,0.0,1.0,0.0,36.0,1.0,0.0,50.0
50.0,50.0,36.0,1.0,0.0,50.0,50.0,1.0,0.0,1.0,0.0,36.0,1.0,0.0,50.0,51.0
50.0,36.0,1.0,0.0,50.0,50.0,1.0,0.0,1.0,0.0,36.0,1.0,0.0,50.0,51.0,1.0
36.0,1.0,0.0,50.0,50.0,1.0,0.0,1.0,0.0,36.0,1.0,0.0,50.0,51.0,1.0,0.0
1.0,0.0,50.0,50.0,1.0,0.0,1.0,0.0,36.0,1.0,0.0,50.0,51.0,1.0,0.0,53.0
0.0,50.0,50.0,1.0,0.0,1.0,0.0,36.0,1.0,0.0,50.0,51.0,1.0,0.0,53.0,53.0
50.0,50.0,1.0,0.0,1.0,0.0,36.0,1.0,0.0,50.0,51.0,1.0,0.0,53.0,53.0,53.0
